INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_23094;11-DEC-94;0;39;39;6;5;3;5;0;5;1;249;1;103;142;34
CR_145148;17-jun-10;0;30;35;7;3;2;7;1;5;1;174;1;103;29;34
CR_125281;21-sep-07;0;37;37;0;0;7;1;0;5;1;316;1;72;80;34
CR_88590;27-jun-02;1;45;45;10;3;12;16;1;6;4;249;4;72;80;34
CR_10869;30-sep-92;0;49;49;6;5;8;3;3;6;2;249;2;112;14;34
CR_156003;20-oct-12;1;9;10;7;3;15;10;1;6;1;316;1;72;107;34
CR_78998;7-feb-01;0;33;32;2;1;3;5;0;5;1;249;1;112;93;34
CR_118827;1-jul-06;0;45;45;10;3;1;0;1;6;1;316;1;92;62;34
CR_165993;30-AUG-13;1;44;44;1;3;15;10;1;2;1;316;1;59;130;34
CR_65460;8-may-00;0;4;4;6;5;1;0;1;6;1;174;1;72;29;34
CR_169449;11-nov-14;0;24;24;0;0;7;1;1;2;1;249;1;103;62;34
CR_108323;13-oct-05;0;24;24;0;0;8;3;1;6;1;174;0;112;29;23
CR_42993;14-mar-97;7;5;5;3;5;9;8;1;6;1;174;0;112;80;43
CR_54018;23-sep-98;0;33;32;2;1;7;1;0;5;1;174;0;103;130;43
CR_179023;29-nov-16;0;4;4;6;5;4;2;0;5;1;249;1;18;87;34
CR_44267;9-feb-97;0;21;23;4;1;2;7;1;6;1;303;1;72;14;34
CR_1875;27-jul-91;0;33;32;2;1;8;3;0;5;1;174;0;103;29;43
CR_79019;14-APR-01;1;34;33;3;5;12;16;6;6;1;0;1;54;142;34
CR_73669;27-jun-01;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_67769;12-nov-00;0;21;23;4;1;7;1;1;6;1;316;1;72;29;34
CR_117802;10-AUG-06;1;37;37;0;0;11;17;1;6;1;316;1;103;142;34
CR_51119;9-oct-98;7;9;10;7;3;9;8;1;5;1;174;1;112;138;34
CR_32729;6-feb-96;0;4;4;6;5;5;6;0;5;1;174;1;103;29;34
CR_168537;12-oct-14;0;18;18;9;0;4;2;1;6;1;316;1;59;29;34
CR_3280;24-jun-91;0;36;34;2;1;4;2;0;2;1;0;1;92;130;34
CR_48423;8-jul-97;0;46;46;3;5;5;6;0;5;1;174;1;92;133;34
CR_7401;06-APR-92;0;33;32;2;1;6;4;0;5;1;249;1;72;29;34
CR_126559;23-JAN-07;1;47;48;7;3;16;12;1;5;1;174;0;84;29;0
CR_129227;15-APR-08;0;9;10;7;3;5;6;1;5;1;174;1;116;93;34
CR_42212;2-sep-97;0;4;4;6;5;3;5;2;2;1;0;1;72;103;34
CR_76459;9-jun-01;0;21;23;4;1;6;4;0;5;1;174;0;18;53;46
CR_121461;21-jul-07;0;7;8;7;3;2;7;12;2;1;316;1;72;62;34
CR_64831;4-sep-00;1;4;4;6;5;15;10;2;6;1;0;1;72;29;34
CR_182417;15-nov-16;0;36;34;2;1;1;0;1;5;1;174;0;103;93;43
CR_15590;09-DEC-93;1;36;34;2;1;15;10;0;5;1;174;0;103;29;43
CR_60339;20-AUG-99;0;21;23;4;1;4;2;0;5;1;249;1;103;80;34
CR_96402;29-AUG-03;1;47;48;7;3;16;12;1;6;1;0;0;103;29;34
CR_148455;04-JAN-11;0;4;4;6;5;5;6;0;5;1;174;0;18;53;46
CR_180114;9-feb-16;5;17;16;0;0;18;13;1;6;1;218;0;103;56;48
CR_136471;5-jul-09;0;5;5;3;5;8;3;1;6;1;316;1;72;29;34
CR_106784;10-jul-05;0;9;10;7;3;3;5;1;6;1;316;1;98;107;34
CR_30431;01-JAN-95;0;36;34;2;1;4;2;1;6;1;249;1;92;93;34
CR_97433;07-JAN-04;1;4;4;6;5;15;10;0;5;1;174;1;116;62;34
CR_140825;20-jul-09;1;44;44;1;3;13;18;1;5;1;277;1;103;142;34
CR_20432;26-APR-94;0;24;24;0;0;4;2;1;6;1;316;1;72;14;34
CR_107336;09-APR-05;7;21;23;4;1;9;8;0;5;1;174;0;103;93;23
CR_162;26-jul-91;0;5;5;3;5;3;5;4;6;1;316;1;12;62;34
CR_163879;16-jun-13;1;26;27;9;0;15;10;1;6;1;249;1;92;29;34
CR_16095;31-mar-93;0;36;34;2;1;1;0;0;5;1;174;0;92;93;48
CR_488;2-feb-91;0;16;15;0;0;1;0;10;2;1;0;1;72;142;34
CR_196148;7-jul-18;1;36;34;2;1;15;10;1;5;2;290;;103;62;43
CR_136637;22-may-09;0;6;6;4;1;5;6;0;5;1;174;0;72;93;23
CR_187278;02-AUG-17;0;21;23;4;1;6;4;0;5;2;316;2;98;142;34
CR_101080;30-may-04;0;25;25;9;0;6;4;1;5;1;174;0;18;53;43
CR_56127;26-feb-98;0;46;46;3;5;4;2;1;6;3;158;2;103;80;34
CR_168985;12-DEC-14;0;21;23;4;1;5;6;2;3;1;249;1;103;62;34
CR_125483;10-sep-07;0;39;39;6;5;6;4;0;5;2;179;2;99;130;34
CR_146021;25-mar-10;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_66617;30-DEC-00;0;5;5;3;5;8;3;1;2;1;249;1;98;142;34
CR_78716;1-feb-01;0;33;32;2;1;8;3;0;5;1;249;1;72;29;34
CR_11224;16-jul-93;0;3;2;3;5;1;0;3;6;1;316;1;98;29;34
CR_62644;7-oct-99;1;36;34;2;1;15;10;0;5;1;174;0;92;130;0
CR_45188;15-mar-97;0;24;24;0;0;7;1;1;5;1;249;1;112;29;34
CR_63213;8-nov-99;0;40;40;2;1;1;0;0;5;1;249;1;24;93;34
CR_105732;2-jun-05;1;4;4;6;5;15;10;0;5;1;174;1;116;29;34
CR_43248;17-jul-97;0;9;10;7;3;7;1;1;5;1;0;1;103;142;34
CR_75324;12-sep-01;0;6;6;4;1;5;6;1;6;2;249;2;72;29;34
CR_51195;12-AUG-98;0;9;10;7;3;7;1;1;2;2;249;2;92;142;34
CR_118155;14-sep-06;0;40;40;2;1;7;1;1;6;3;316;3;103;29;34
CR_147483;22-DEC-10;0;45;45;10;3;1;0;1;2;1;249;1;103;80;34
CR_28285;3-oct-95;7;24;24;0;0;9;8;1;5;1;174;0;112;142;0
CR_13159;5-jun-93;7;17;16;0;0;9;8;0;5;1;174;1;112;93;34
CR_42259;22-sep-97;1;4;4;6;5;15;10;2;6;1;0;1;98;29;34
CR_92398;28-may-03;0;19;19;1;3;8;3;1;6;1;249;0;103;29;34
CR_25524;25-JAN-95;0;4;4;6;5;4;2;0;5;2;249;2;103;29;34
CR_167012;3-jul-14;0;3;2;3;5;1;0;1;5;2;316;2;72;29;34
CR_122944;18-nov-07;0;24;24;0;0;4;2;1;2;1;303;0;72;62;0
CR_123017;02-JAN-07;0;24;24;0;0;7;1;0;5;1;328;1;103;142;34
CR_190714;21-may-17;0;45;45;10;3;7;1;1;6;1;249;1;103;76;34
CR_40661;2-oct-96;0;49;49;6;5;8;3;1;0;1;316;1;72;142;34
CR_56044;30-jul-98;0;45;45;10;3;1;0;0;5;1;174;0;98;29;43
CR_82807;23-JAN-02;0;4;4;6;5;1;0;2;2;1;316;1;72;142;34
CR_7712;06-APR-92;0;33;32;2;1;5;6;1;6;1;249;1;72;29;34
CR_122606;28-sep-07;1;22;22;7;3;15;10;0;5;1;174;0;103;29;0
CR_128620;21-mar-08;0;4;4;6;5;5;6;0;5;1;174;0;72;93;23
CR_47980;29-may-97;0;43;43;9;0;4;2;1;6;1;316;1;103;62;34
CR_177952;29-JAN-15;7;49;49;6;5;9;8;0;5;1;249;1;59;29;34
CR_180815;16-jun-16;7;21;23;4;1;9;8;0;5;3;316;3;110;87;34
CR_84511;9-mar-02;0;9;10;7;3;7;1;1;5;1;249;1;92;29;34
CR_171205;25-feb-14;0;37;37;0;0;2;7;1;5;1;174;1;103;0;34
CR_93492;14-APR-03;7;24;24;0;0;9;8;0;5;1;174;0;112;93;34
CR_158656;03-APR-12;1;36;34;2;1;15;10;0;5;1;174;1;92;93;36
CR_31800;11-may-95;1;47;48;7;3;15;10;0;5;1;249;1;98;29;34
CR_58602;3-feb-99;7;4;4;6;5;9;8;2;5;2;316;2;112;119;34
CR_49569;22-AUG-98;0;4;4;6;5;1;0;0;5;1;174;1;103;142;34
CR_19640;28-oct-94;0;14;17;9;0;7;1;1;6;1;249;1;72;29;34
CR_44528;15-AUG-97;1;22;22;7;3;15;10;0;5;1;174;0;72;142;43
CR_18826;30-JAN-94;0;4;4;6;5;2;7;0;5;1;249;1;103;14;34
CR_52247;22-JAN-98;1;22;22;7;3;15;10;0;5;1;174;0;59;119;48
CR_164715;30-DEC-13;0;35;30;3;5;1;0;1;2;1;316;1;2;142;34
CR_175983;23-AUG-15;0;33;32;2;1;5;6;0;5;1;290;1;103;93;34
CR_72780;13-sep-01;0;3;2;3;5;1;0;1;3;3;249;3;109;130;34
CR_167020;28-jul-14;0;3;2;3;5;1;0;0;5;1;174;1;72;29;34
CR_30319;15-AUG-95;1;36;34;2;1;15;10;1;5;1;249;1;92;29;34
CR_40706;27-jun-96;1;49;49;6;5;15;10;1;6;1;316;1;98;29;34
CR_175891;06-AUG-15;0;33;32;2;1;7;1;0;5;1;249;1;42;142;34
CR_73012;22-sep-01;0;4;4;6;5;5;6;1;6;1;174;0;84;130;0
CR_111888;10-mar-05;1;51;50;7;3;16;12;1;6;1;316;0;112;62;34
CR_23872;04-AUG-94;0;46;46;3;5;8;3;1;0;1;316;1;92;142;34
CR_115817;2-jun-06;0;25;25;9;0;5;6;1;3;1;316;1;98;62;34
CR_115110;29-sep-06;3;22;22;7;3;9;8;0;5;1;174;1;92;29;34
CR_5552;10-feb-92;0;14;17;9;0;7;1;1;6;1;249;1;34;107;34
CR_17607;6-may-93;7;45;45;10;3;9;8;0;2;1;0;1;103;80;34
CR_130508;27-feb-08;0;24;24;0;0;6;4;1;5;1;316;1;112;107;34
CR_37706;18-mar-96;0;33;32;2;1;6;4;0;5;3;249;3;72;29;34
CR_55739;19-sep-98;0;44;44;1;3;6;4;1;6;1;102;1;12;29;34
CR_97797;26-may-04;0;4;4;6;5;1;0;0;5;1;174;0;34;87;0
CR_117537;11-jun-06;0;36;34;2;1;1;0;0;5;1;316;1;92;62;34
CR_174523;28-AUG-15;0;21;23;4;1;7;1;1;6;1;316;1;72;14;34
CR_99143;17-nov-04;0;9;10;7;3;8;3;1;6;1;249;1;84;93;34
CR_191758;4-feb-18;0;3;2;3;5;1;0;2;6;2;249;2;103;29;34
CR_19588;11-sep-94;1;9;10;7;3;15;10;1;5;1;174;1;103;29;34
CR_63740;12-AUG-99;0;45;45;10;3;8;3;1;6;1;174;1;103;29;34
CR_124212;1-mar-07;0;33;32;2;1;8;3;0;5;1;174;0;59;29;23
CR_123065;29-APR-07;0;24;24;0;0;6;4;1;6;1;316;1;103;142;34
CR_9917;11-AUG-92;0;39;39;6;5;3;5;0;5;1;249;1;103;124;34
CR_29651;10-mar-95;0;35;30;3;5;2;7;4;6;1;102;1;72;29;34
CR_12378;22-oct-93;1;15;14;3;5;13;18;1;6;2;0;2;103;29;34
CR_56014;22-mar-98;0;45;45;10;3;1;0;2;6;1;316;1;72;80;34
CR_6187;20-AUG-92;0;21;23;4;1;2;7;5;3;1;0;1;72;142;34
CR_91135;31-DEC-03;0;4;4;6;5;2;7;0;5;1;249;1;12;62;34
CR_2308;28-oct-91;0;33;32;2;1;6;4;0;5;1;174;0;103;14;43
CR_57654;1-oct-99;0;4;4;6;5;1;0;2;3;2;0;2;103;29;34
CR_149652;18-feb-11;0;6;6;4;1;5;6;1;6;1;316;1;103;29;34
CR_196959;22-jul-18;0;37;37;0;0;2;7;2;2;1;303;1;92;142;34
CR_52815;13-jun-98;0;24;24;0;0;8;3;0;5;1;74;1;72;133;34
CR_43794;15-DEC-97;0;16;15;0;0;1;0;2;6;2;0;2;72;62;34
CR_57951;02-APR-99;0;4;4;6;5;3;5;0;5;1;174;1;103;103;34
CR_99616;24-jul-04;0;18;18;9;0;3;5;0;5;1;174;0;103;62;34
CR_98246;29-mar-04;0;4;4;6;5;4;2;15;6;2;316;2;72;29;34
CR_84042;2-mar-02;0;5;5;3;5;4;2;1;6;1;249;0;103;29;34
CR_59849;25-jul-99;0;19;19;1;3;6;4;1;6;1;316;1;103;29;34
CR_178695;2-feb-16;3;4;4;6;5;18;13;1;2;1;0;1;2;80;34
CR_182142;9-nov-16;0;36;34;2;1;8;3;1;5;1;174;0;92;29;43
CR_126445;16-oct-07;0;46;46;3;5;8;3;0;5;1;174;0;18;53;46
CR_63367;11-nov-99;0;42;42;7;3;8;3;1;2;2;249;2;103;142;34
CR_44727;13-oct-97;0;22;22;7;3;2;7;1;2;1;249;1;103;142;34
CR_58771;10-JAN-99;0;5;5;3;5;5;6;1;5;1;249;1;103;103;34
CR_178591;20-mar-16;0;4;4;6;5;2;7;1;6;1;249;1;72;62;34
CR_122407;04-APR-07;0;21;23;4;1;2;7;3;6;2;0;2;72;80;34
CR_39137;19-jul-96;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_160895;26-AUG-13;1;2;3;10;3;16;12;1;5;1;174;1;103;103;34
CR_32574;10-AUG-96;0;4;4;6;5;3;5;3;2;3;174;3;103;62;34
CR_28707;27-jun-95;0;26;27;9;0;3;5;1;6;3;316;3;72;29;34
CR_72744;13-mar-01;0;3;2;3;5;1;0;1;6;1;249;1;112;93;34
CR_72373;23-AUG-00;0;49;49;6;5;2;7;1;6;1;249;1;72;62;34
CR_47702;10-jul-97;0;40;40;2;1;5;6;2;6;1;316;1;112;29;34
CR_49273;08-APR-98;0;4;4;6;5;5;6;0;5;1;174;1;103;14;34
CR_154281;13-AUG-11;0;50;51;0;0;7;1;1;2;1;0;1;98;142;34
CR_85029;16-oct-02;1;20;20;10;3;15;10;1;6;1;316;1;113;80;34
CR_129762;16-jun-08;0;19;19;1;3;8;3;0;5;1;174;0;112;124;43
CR_183625;12-AUG-16;0;45;45;10;3;5;6;1;6;1;316;1;103;80;34
CR_89003;7-jun-02;1;47;48;7;3;15;10;2;6;1;174;0;103;93;0
CR_60625;17-sep-99;0;24;24;0;0;8;3;0;5;1;174;1;112;29;34
CR_30628;28-nov-95;0;37;37;0;0;3;5;1;2;1;249;1;42;14;34
CR_88288;7-jul-02;0;40;40;2;1;8;3;1;6;1;316;1;103;14;34
CR_108489;12-may-05;0;25;25;9;0;5;6;1;6;1;174;0;103;130;43
CR_61667;8-oct-99;0;33;32;2;1;6;4;1;6;1;249;1;72;29;34
CR_13872;3-mar-93;1;22;22;7;3;15;10;2;2;1;249;1;98;142;34
CR_123404;8-nov-07;0;25;25;9;0;5;6;1;6;1;249;1;72;29;34
CR_12833;3-may-93;0;16;15;0;0;8;3;1;5;1;174;1;103;29;34
CR_173819;16-may-15;0;9;10;7;3;4;2;0;5;1;0;1;103;62;34
CR_68940;3-nov-00;0;25;25;9;0;7;1;0;5;2;174;0;103;103;43
CR_192708;01-JAN-18;0;4;4;6;5;2;7;1;6;1;316;1;12;103;34
CR_47211;12-sep-97;1;36;34;2;1;15;10;2;6;1;249;1;92;29;34
CR_943;15-DEC-91;1;22;22;7;3;15;10;1;2;2;179;1;72;142;34
CR_150087;20-mar-11;0;16;15;0;0;4;2;1;2;1;249;1;103;142;34
CR_165011;9-nov-13;0;36;34;2;1;1;0;1;5;1;174;0;92;29;43
CR_122671;4-jul-07;0;22;22;7;3;2;7;0;5;1;174;0;103;93;43
CR_169525;13-may-14;0;25;25;9;0;3;5;1;2;1;316;1;72;62;34
CR_144247;7-may-10;0;21;23;4;1;8;3;1;6;1;0;1;72;29;34
CR_178747;14-APR-16;0;4;4;6;5;1;0;5;2;1;316;1;97;80;34
CR_178408;24-AUG-16;0;3;2;3;5;1;0;1;6;2;179;1;112;29;34
CR_153586;03-DEC-11;0;44;44;1;3;7;1;1;2;1;249;1;34;80;34
CR_147651;27-feb-10;0;47;48;7;3;6;4;3;2;1;316;1;59;142;34
CR_154739;15-may-12;0;4;4;6;5;4;2;2;6;1;174;1;72;62;34
CR_90354;25-may-03;0;4;4;6;5;1;0;3;6;1;0;1;72;29;34
CR_17251;13-nov-93;0;40;40;2;1;1;0;2;6;1;316;1;72;80;34
CR_167698;24-DEC-14;1;4;4;6;5;15;10;1;5;1;316;1;87;62;34
CR_149190;25-sep-11;0;4;4;6;5;1;0;0;5;1;174;1;92;93;34
CR_124102;8-sep-07;0;33;32;2;1;5;6;1;6;1;249;1;113;29;34
CR_52330;17-AUG-98;1;22;22;7;3;15;10;0;5;1;174;0;103;93;48
CR_61778;07-DEC-99;0;33;32;2;1;6;4;0;5;1;174;0;92;14;43
CR_74258;19-may-01;1;4;4;6;5;15;10;0;5;2;174;2;103;130;34
CR_97229;11-sep-04;0;3;2;3;5;1;0;5;6;1;249;1;72;29;34
CR_112640;14-jul-06;0;4;4;6;5;1;0;2;2;1;303;1;72;80;34
CR_65702;12-mar-00;0;4;4;6;5;6;4;1;6;1;249;1;103;62;34
CR_97293;5-feb-04;7;3;2;3;5;9;8;0;5;1;174;0;112;130;46
CR_132097;28-AUG-08;0;33;32;2;1;6;4;0;5;1;174;0;59;93;23
CR_9390;22-APR-92;0;37;37;0;0;4;2;0;5;1;249;1;103;14;34
CR_137806;6-may-09;1;22;22;7;3;15;10;0;5;1;249;1;92;29;34
CR_139661;11-jun-09;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_91180;14-sep-03;0;4;4;6;5;2;7;2;6;1;0;1;72;62;34
CR_27334;23-mar-95;0;21;23;4;1;6;4;0;5;1;249;1;103;29;34
CR_4646;1-jul-92;0;3;2;3;5;2;7;1;5;1;249;1;109;14;34
CR_109905;03-JAN-05;1;36;34;2;1;15;10;0;5;1;174;0;92;29;43
CR_174123;3-oct-15;0;18;18;9;0;7;1;5;3;5;316;5;12;29;34
CR_27076;20-oct-95;0;16;15;0;0;1;0;0;5;1;174;1;103;29;34
CR_136341;25-mar-09;0;5;5;3;5;3;5;5;6;1;316;1;72;29;34
CR_138354;8-jul-09;0;25;25;9;0;5;6;1;6;1;316;1;112;80;34
CR_90631;18-nov-03;0;4;4;6;5;4;2;1;6;1;316;1;103;93;34
CR_152359;14-AUG-11;0;35;30;3;5;1;0;1;6;2;0;2;72;29;34
CR_41496;19-may-97;0;4;4;6;5;3;5;0;5;1;174;1;103;29;34
CR_131818;12-nov-08;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_51246;20-AUG-98;7;11;11;7;3;9;8;1;6;1;249;1;112;93;34
CR_54671;3-mar-98;0;36;34;2;1;1;0;1;6;1;249;1;92;29;34
CR_79167;14-JAN-01;1;36;34;2;1;15;10;0;5;1;174;0;92;29;48
CR_11390;25-mar-93;0;4;4;6;5;2;7;1;2;1;0;1;72;142;34
CR_35422;1-nov-96;0;16;15;0;0;1;0;2;6;1;316;1;72;103;34
CR_37458;12-jul-96;0;30;35;7;3;4;2;0;5;1;249;1;98;29;34
CR_58941;27-APR-99;0;6;6;4;1;6;4;0;5;1;249;1;112;29;34
CR_25173;23-may-95;0;4;4;6;5;1;0;0;5;10;249;10;103;29;34
CR_131507;8-sep-08;0;33;32;2;1;6;4;1;6;1;174;0;2;93;0
CR_6855;13-mar-92;7;23;21;4;1;9;8;0;5;1;174;0;112;103;48
CR_143631;3-feb-10;0;17;16;0;0;5;6;1;6;1;0;1;12;107;34
CR_108440;25-sep-05;0;24;24;0;0;7;1;1;6;1;249;1;103;29;34
CR_83732;30-jun-02;0;4;4;6;5;2;7;1;2;1;316;1;72;62;34
CR_150604;24-nov-11;0;21;23;4;1;2;7;0;5;1;290;1;72;29;34
CR_142232;7-jul-10;0;4;4;6;5;1;0;1;6;1;0;1;103;130;34
CR_99842;09-JAN-04;0;21;23;4;1;5;6;0;5;1;174;0;116;93;0
CR_17770;31-may-93;0;45;45;10;3;7;1;1;6;2;71;2;103;29;34
CR_169104;28-APR-14;0;21;23;4;1;7;1;3;6;1;0;1;59;29;34
CR_5445;05-DEC-92;0;9;10;7;3;7;1;0;5;1;249;1;103;133;34
CR_16614;22-may-93;0;37;37;0;0;2;7;0;5;1;174;0;92;93;43
CR_179597;19-nov-16;0;6;6;4;1;6;4;0;5;1;174;0;97;133;0
CR_153767;15-sep-11;0;45;45;10;3;5;6;1;6;1;249;1;103;80;34
CR_103324;2-mar-04;0;40;40;2;1;1;0;1;2;1;316;1;72;142;34
CR_60815;9-sep-99;0;24;24;0;0;9;8;1;6;1;249;1;72;130;34
CR_35615;18-jul-96;0;21;23;4;1;6;4;1;6;2;249;2;72;29;34
CR_145747;2-feb-10;0;34;33;3;5;2;7;1;6;1;0;1;103;29;34
CR_151200;19-JAN-11;0;24;24;0;0;6;4;1;2;1;0;1;103;142;34
CR_17952;22-JAN-93;1;47;48;7;3;15;10;1;6;1;174;1;84;29;34
CR_9193;20-feb-92;0;36;34;2;1;6;4;0;5;1;249;1;92;93;34
CR_55754;31-AUG-98;0;44;44;1;3;7;1;1;5;2;0;2;103;29;34
CR_46604;12-oct-97;1;36;34;2;1;15;10;0;5;1;174;0;18;133;46
CR_20774;27-sep-94;0;26;27;9;0;3;5;3;2;1;316;1;72;62;34
CR_58366;6-sep-99;0;4;4;6;5;2;7;0;5;1;174;1;103;14;34
CR_51942;23-nov-98;0;21;23;4;1;6;4;3;6;2;249;2;72;103;34
CR_153063;17-oct-11;1;37;37;0;0;11;17;2;5;1;316;1;111;62;34
CR_74815;30-mar-01;3;4;4;6;5;9;8;0;5;1;249;1;112;14;34
CR_95626;21-mar-03;0;39;39;6;5;2;7;1;6;1;249;1;72;14;34
CR_60268;9-nov-99;0;21;23;4;1;2;7;0;5;1;249;1;92;93;34
CR_84574;19-mar-02;0;14;17;9;0;5;6;0;5;2;174;0;92;93;0
CR_124358;15-sep-07;0;33;32;2;1;7;1;0;5;1;174;0;112;93;43
CR_142890;12-sep-10;0;4;4;6;5;6;4;1;6;1;316;1;98;62;34
CR_73916;11-sep-01;0;4;4;6;5;4;2;2;6;1;249;1;34;130;34
CR_183348;29-sep-16;0;40;40;2;1;1;0;1;2;1;316;1;72;107;34
CR_44803;28-feb-97;0;23;21;4;1;8;3;0;5;1;249;1;72;29;34
CR_3964;2-may-91;0;40;40;2;1;1;0;8;1;1;0;1;92;29;34
CR_33000;7-nov-96;0;4;4;6;5;1;0;1;6;1;316;1;116;29;34
CR_54443;30-mar-98;0;36;34;2;1;1;0;0;5;2;174;1;92;93;39
CR_64367;23-jul-99;0;51;50;7;3;5;6;1;6;1;249;1;103;29;34
CR_60851;29-jun-99;0;24;24;0;0;5;6;3;6;1;249;1;103;62;34
CR_778;22-oct-91;0;21;23;4;1;2;7;3;6;2;316;2;92;29;34
CR_10159;19-mar-92;1;45;45;10;3;15;10;1;2;2;249;2;103;142;34
CR_105448;11-sep-05;0;4;4;6;5;1;0;1;5;1;174;1;103;107;34
CR_147856;24-mar-10;0;49;49;6;5;6;4;1;6;1;316;1;112;130;34
CR_175218;25-AUG-15;0;25;25;9;0;8;3;1;0;2;249;2;103;142;34
CR_35141;27-jul-96;0;16;15;0;0;6;4;2;6;2;249;2;103;62;34
CR_68066;2-jun-00;0;21;23;4;1;2;7;0;5;1;174;0;103;93;48
CR_61678;4-nov-99;0;33;32;2;1;6;4;0;5;1;174;0;92;93;50
CR_112184;2-feb-06;0;3;2;3;5;2;7;0;5;1;249;1;103;103;34
CR_153397;14-nov-11;0;42;42;7;3;4;2;1;6;1;316;1;103;29;34
CR_32076;18-jun-95;0;49;49;6;5;2;7;10;2;2;0;2;72;62;34
CR_130895;3-may-08;0;24;24;0;0;5;6;5;2;1;316;1;112;142;34
CR_71030;2-mar-00;0;40;40;2;1;5;6;0;5;1;174;0;92;93;48
CR_86822;14-APR-02;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_194342;12-APR-18;0;21;23;4;1;5;6;1;6;1;249;1;10;136;34
CR_171756;28-jul-14;0;45;45;10;3;2;7;1;6;1;299;1;84;138;34
CR_147126;01-AUG-10;1;42;42;7;3;12;16;1;6;1;316;1;103;77;34
CR_145055;3-sep-10;0;29;29;9;0;3;5;2;6;1;316;1;103;62;34
CR_74912;1-oct-01;0;4;4;6;5;2;7;1;6;1;249;1;113;130;34
CR_158726;5-jul-12;0;36;34;2;1;1;0;0;5;1;174;1;103;93;36
CR_40722;11-APR-96;7;49;49;6;5;9;8;0;5;2;249;2;103;6;34
CR_181463;17-jul-16;0;26;27;9;0;5;6;0;5;3;320;2;98;142;39
CR_183440;12-AUG-16;0;44;44;1;3;8;3;1;6;1;316;1;72;29;34
CR_125725;1-may-07;0;41;41;4;1;5;6;0;5;1;174;0;24;29;0
CR_36216;9-oct-96;0;22;22;7;3;7;1;1;6;1;249;1;18;29;34
CR_159551;22-feb-12;0;39;39;6;5;2;7;3;6;1;316;1;72;87;34
CR_35187;22-nov-96;1;16;15;0;0;15;10;2;2;2;263;2;112;142;34
CR_1923;16-AUG-91;0;33;32;2;1;6;4;1;6;1;249;1;103;14;34
CR_59639;21-JAN-99;0;16;15;0;0;1;0;5;6;1;0;1;72;29;34
CR_114536;9-oct-06;1;20;20;10;3;16;12;1;2;1;0;1;103;62;34
CR_11418;10-jul-93;0;4;4;6;5;2;7;1;6;1;249;1;103;62;34
CR_23070;22-feb-94;0;39;39;6;5;3;5;1;6;1;249;1;103;29;34
CR_73876;06-JAN-01;0;4;4;6;5;5;6;0;5;2;249;2;103;130;34
CR_102462;23-JAN-04;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_65314;16-oct-00;0;4;4;6;5;1;0;2;6;1;316;1;109;62;34
CR_3071;17-jul-91;0;36;34;2;1;6;4;0;5;1;174;0;103;133;43
CR_90410;6-oct-03;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_148754;11-DEC-11;0;4;4;6;5;1;0;1;6;4;249;4;115;80;34
CR_152422;8-may-11;0;36;34;2;1;3;5;0;5;1;0;1;92;107;34
CR_74186;28-oct-01;0;4;4;6;5;6;4;5;6;2;0;2;98;62;34
CR_162484;31-jul-13;0;15;14;3;5;4;2;1;5;2;179;1;18;138;9
CR_160386;18-sep-12;7;47;48;7;3;9;8;0;5;1;174;0;110;119;23
CR_43278;15-mar-97;1;9;10;7;3;16;12;3;6;1;0;1;72;29;34
CR_35509;14-jun-96;0;19;19;1;3;7;1;1;6;1;316;1;103;29;34
CR_43087;4-jun-97;0;6;6;4;1;6;4;1;2;1;316;1;72;142;34
CR_46749;06-AUG-97;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_56559;21-sep-99;0;2;3;10;3;6;4;1;6;2;249;2;103;80;34
CR_134490;17-AUG-08;0;47;48;7;3;7;1;0;5;1;174;0;103;29;23
CR_104091;04-APR-04;0;47;48;7;3;6;4;2;6;1;316;0;103;14;34
CR_167048;23-sep-14;0;3;2;3;5;1;0;4;2;1;174;1;2;142;34
CR_127134;29-jul-08;0;2;3;10;3;5;6;1;6;2;249;2;72;29;34
CR_166373;31-mar-13;1;47;48;7;3;15;10;0;5;1;174;0;42;29;0
CR_174038;04-AUG-15;0;16;15;0;0;1;0;10;5;1;174;1;109;62;34
CR_134031;4-feb-08;0;44;44;1;3;2;7;3;2;2;174;2;98;62;34
CR_60414;7-mar-99;7;22;22;7;3;9;8;0;5;1;174;0;112;93;48
CR_38757;08-AUG-96;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_162213;11-APR-13;0;7;8;7;3;2;7;0;5;1;249;1;103;142;34
CR_38470;10-jun-96;1;36;34;2;1;15;10;0;5;1;174;0;92;93;48
CR_193447;9-mar-18;7;9;10;7;3;9;8;1;5;1;174;;110;29;43
